,name,id,align,eye,hair,sex,gsm,appearances,first_appearance,year,publisher
9601,John Lennon (Skrull) (Earth-616),Secret Identity,Good,Variable,Variable,Male,,13.0,2007-01-01,2007.0,marvel
4528,Ulgo (New Earth),Public Identity,Good,,Black,Male,,3.0,,1999.0,dc
6048,Sergeant Mack (New Earth),,Good,Blue,,Male,,1.0,1997-12-01,1997.0,dc
5958,Constance Hollis (New Earth),,Bad,,Brown,Female,,1.0,1999-01-01,1999.0,dc
14611,Nabisco Niceiza (Earth-616),,Bad,,Black,Male,,3.0,1994-11-01,1994.0,marvel
8008,Suzi Endo (Earth-616),Secret Identity,Good,Brown,Black,Female,,34.0,1994-12-01,1994.0,marvel
339,Mikaal Tomas (New Earth),Secret Identity,Good,Blue,Purple,Male,Homosexual,87.0,1976-03-01,1976.0,dc
2724,Antoine (New Earth),Secret Identity,Neutral,,Black,Male,,8.0,1992-10-01,1992.0,dc
10774,Lord Churchill (Earth-616),Secret Identity,Good,,,Male,,8.0,1997-11-01,1997.0,marvel
11362,Joshua Walker (Earth-616),Public Identity,Good,,Black,Male,,6.0,1944-11-01,1944.0,marvel
13466,Chet Madden (Earth-616),Public Identity,Bad,Brown,Brown,Male,,4.0,2001-01-01,2001.0,marvel
6392,Overseer (New Earth),,Bad,,Black,Female,,1.0,1983-10-01,1983.0,dc
10068,Taurus (LMD) (Earth-616),Secret Identity,Bad,,Blond,Female,,10.0,1977-07-01,1977.0,marvel
10563,"Jonathan Storm (Skrull, Cow) (Earth-616)",Secret Identity,Bad,Green,No,Male,,8.0,1962-01-01,1962.0,marvel
14264,Sandy (Earth-616),No Dual Identity,Good,,,Female,,3.0,1982-02-01,1982.0,marvel
18175,Crimorto (Earth-616),Secret Identity,Bad,,Bald,Male,,1.0,1945-06-01,1945.0,marvel
22192,Fourth Musketeer (Earth-616),,Good,,,Male,,,1942-04-01,1942.0,marvel
21554,Freena (Earth-616),Public Identity,Good,,Black,Female,,1.0,2009-10-01,2009.0,marvel
10699,Jun Tenta (Earth-616),Secret Identity,Bad,Brown,Black,Male,,8.0,1990-09-01,1990.0,marvel
15083,Cameron McGill (Earth-616),,Good,,,Male,,3.0,2009-12-01,2009.0,marvel
1834,Sonia Zucco (New Earth),Public Identity,Neutral,Black,Brown,Female,,13.0,2011-06-01,2011.0,dc
10620,Ralph Caccone (Earth-616),Public Identity,Good,,,Female,,8.0,1974-11-01,1974.0,marvel
14532,Eris (Earth-616),,Bad,Blue,Blond,Female,,3.0,1993-06-01,1993.0,marvel
18112,Mole (Nazi) (Earth-616),Secret Identity,Bad,,Brown,Male,,1.0,1944-01-01,1944.0,marvel
10220,Jacob Feinman (Earth-616),Public Identity,Neutral,Blue,Bald,Male,,10.0,2010-11-01,2010.0,marvel
13312,Gravemoss (Earth-616),,Bad,Red,Grey,Male,,4.0,1994-11-01,1994.0,marvel
12565,Lumina (Earth-616),Secret Identity,Good,Brown,Black,Female,,5.0,2005-01-01,2005.0,marvel
8506,George W. Bush (Earth-616),No Dual Identity,Neutral,Blue,Grey,Male,,23.0,2001-11-01,2001.0,marvel
6702,Default (New Earth),Secret Identity,Bad,,,Male,,,1995-06-01,1995.0,dc
15309,John Edgar Hoover (Earth-616),Public Identity,Neutral,,,Male,,2.0,1940-04-01,1940.0,marvel
2273,Hagen (New Earth),Public Identity,Bad,Grey,Grey,Male,,10.0,2003-03-01,2003.0,dc
16920,Patrick Nesbitt (Earth-616),Secret Identity,Good,,Black,Male,,2.0,2004-07-01,2004.0,marvel
13913,Bombu (Earth-616),Secret Identity,Bad,Black,Orange,Male,,3.0,1960-09-01,1960.0,marvel
11002,Marshall Muldoon (Earth-616),No Dual Identity,Good,,Blond,Male,,7.0,1976-09-01,1976.0,marvel
12484,Beckah Parker (Earth-616),Secret Identity,Good,,Blond,Female,,5.0,2001-07-01,2001.0,marvel
15229,Queen Ursula (Earth-616),No Dual Identity,Bad,,Black,Female,,3.0,,,marvel
7314,Yuriko Oyama (Earth-616),Secret Identity,Bad,Brown,Black,Female,,99.0,1983-08-01,1983.0,marvel
20311,Gayle Cord-Becker (Earth-616),,Good,Blue,Brown,Female,,1.0,1994-09-01,1994.0,marvel
12139,Night Flyer (Earth-616),Secret Identity,Bad,,,Male,,5.0,1977-09-01,1977.0,marvel
1369,Jonni Thunder (New Earth),Public Identity,Good,Green,Blond,Female,,19.0,1985-02-01,1985.0,dc
10428,Derek Smalls (Earth-616),Secret Identity,Bad,,Black,Male,,9.0,1995-03-01,1995.0,marvel
16064,Vivian Dolan (Earth-616),Public Identity,Bad,,Brown,Female,,2.0,1986-03-01,1986.0,marvel
16307,Alessandro Brannex (Earth-616),No Dual Identity,Bad,,Brown,Male,,2.0,1993-09-01,1993.0,marvel
19510,SecBots (Earth-616),,Bad,,,,,1.0,1985-05-01,1985.0,marvel
3645,Sujatmi Sunowaparti (New Earth),Secret Identity,Good,Brown,Black,Female,,5.0,1994-12-01,1994.0,dc
13840,Briar Raleigh (Earth-616),No Dual Identity,Neutral,Green,Red,Female,,4.0,,,marvel
12389,Emil Lapin (Earth-616),Secret Identity,Good,,Red,Male,,5.0,1995-03-01,1995.0,marvel
18421,Jester II (Earth-616),Secret Identity,Bad,,Black,Male,,1.0,1948-01-01,1948.0,marvel
2489,Nina Damfino (New Earth),Secret Identity,Bad,Black,Black,Female,,9.0,,1995.0,dc
17827,Rod Elliot (Earth-616),Secret Identity,Bad,,Brown,Male,,1.0,1942-05-01,1942.0,marvel
17487,Mister Carson (Earth-616),Public Identity,Good,,White,Male,,1.0,1940-01-01,1940.0,marvel
8582,T-Ray (Earth-616),Secret Identity,Bad,Green,Red,Male,,22.0,1997-01-01,1997.0,marvel
14288,Thomas Smallwood (Earth-616),Secret Identity,Good,,,Male,,3.0,1983-09-01,1983.0,marvel
5155,Abigail Moorland (New Earth),,Bad,,Black,Female,,2.0,1996-06-01,1996.0,dc
5729,Regulator II (New Earth),Secret Identity,Bad,,,Male,,1.0,2009-07-01,2009.0,dc
2384,Sumo (New Earth),,Bad,Brown,Black,Male,,10.0,1978-01-01,1978.0,dc
6217,Front Page (New Earth),,Bad,,,Male,,1.0,1990-10-01,1990.0,dc
3897,Carlo Calzone (New Earth),Secret Identity,Bad,Black,Red,Male,,4.0,2008-06-01,2008.0,dc
19887,Sean Grahl (Earth-616),Secret Identity,Bad,,Black,Male,,1.0,1990-12-01,1990.0,marvel
6906,Henry McCoy (Earth-616),Public Identity,Good,Blue,Blue,Male,,1825.0,1963-09-01,1963.0,marvel
6611,Red-One (New Earth),,Bad,,,Male,,,2001-05-01,2001.0,dc
9640,Kaecilius (Earth-616),,Bad,,,Male,,12.0,1965-03-01,1965.0,marvel
2893,Geiger (New Earth),Secret Identity,Bad,,,Male,,7.0,2006-06-01,2006.0,dc
420,Dane Dorrance (New Earth),Public Identity,Good,Brown,Brown,Male,,73.0,1960-08-01,1960.0,dc
9109,Ariana Saddiqi (Earth-616),Secret Identity,Bad,White,Blond,Female,,16.0,1988-01-01,1988.0,marvel
20403,Emil Stein (Earth-616),,Bad,,Bald,Male,,1.0,1995-01-01,1995.0,marvel
2076,Lynx II (New Earth),Secret Identity,Neutral,Amber,Black,Female,,11.0,2008-12-01,2008.0,dc
3804,Robot 32198 (New Earth),Public Identity,Good,Red,,Male,,5.0,1965-10-01,1965.0,dc
12669,Star Child (Earth-616),Secret Identity,Neutral,Red,No,,,5.0,2010-12-01,2010.0,marvel
4593,Chrysalis (New Earth),Secret Identity,Good,White,Brown,Female,,3.0,1994-12-01,1994.0,dc
4785,Kurin (New Earth),,Bad,,,Male,,3.0,1971-05-01,1971.0,dc
19261,Harvey Farber (Earth-616),Public Identity,Neutral,,Blond,Male,,1.0,1980-07-01,1980.0,marvel
10255,Jason Cragg (Earth-616),Public Identity,Bad,Brown,Brown,Male,,9.0,1963-04-01,1963.0,marvel
12136,Empathoid (Earth-616),Public Identity,Bad,Red,No,,,5.0,1977-05-01,1977.0,marvel
2969,Slyfox (New Earth),Secret Identity,Bad,Blue,Red,Male,,7.0,1996-01-01,1996.0,dc
12125,Mortimer Norris (Earth-616),Secret Identity,Bad,Black,Black,Male,,5.0,1976-02-01,1976.0,marvel
7872,Diane Arliss (Earth-616),,Good,,Black,Female,,38.0,1968-09-01,1968.0,marvel
3653,Grand Druid (New Earth),Public Identity,Bad,,Orange,Male,,5.0,1993-10-01,1993.0,dc
4685,Frederick Steddy (New Earth),,Bad,,White,Male,,3.0,1989-11-01,1989.0,dc
15321,Chuck McArthur (Earth-616),,Bad,,Brown,Male,,2.0,1941-10-01,1941.0,marvel
13649,Kid Twist (Earth-616),Secret Identity,Bad,Brown,Black,Male,,4.0,2007-06-01,2007.0,marvel
7812,Century (Alien) (Earth-616),Secret Identity,Good,White,White,Male,,41.0,1994-07-01,1994.0,marvel
21000,Platinum (Element) (Earth-616),Secret Identity,Bad,,No,,,1.0,2002-09-01,2002.0,marvel
12102,Helleyes (Earth-616),Secret Identity,Bad,Variable,No,Male,,5.0,1975-06-01,1975.0,marvel
2866,Seth Aiden (New Earth),Secret Identity,Good,Yellow,,Male,,7.0,2009-12-01,2009.0,dc
4487,Bizarro Supergirl (New Earth),,Neutral,,,Female,,3.0,2001-11-01,2001.0,dc
3861,Nicole Morrison (New Earth),Public Identity,Good,Brown,Black,Female,,4.0,2010-11-01,2010.0,dc
6425,Emil Veldt (New Earth),,Bad,,Black,Male,,1.0,1981-04-01,1981.0,dc
11652,Ranulph Haldane (Earth-616),Public Identity,Bad,Brown,Black,Male,,6.0,1992-06-01,1992.0,marvel
21265,Golden Gator (Earth-616),Secret Identity,Neutral,,No,Male,,1.0,2006-05-01,2006.0,marvel
9888,Alaric (Asgardian) (Earth-616),No Dual Identity,Good,,Blond,Male,,11.0,1985-11-01,1985.0,marvel
22578,Jack D'Auria (Earth-616),Secret Identity,Good,,Blond,Male,,,1990-08-01,1990.0,marvel
4498,Cary Richards (New Earth),,Bad,,,Male,,3.0,2000-06-01,2000.0,dc
9508,Yvette Avril (Earth-616),Public Identity,Good,Brown,Brown,Female,,13.0,1979-02-01,1979.0,marvel
6187,Electrocutioner II (New Earth),Secret Identity,Bad,,,Male,,1.0,1991-02-01,1991.0,dc
1808,Manhunter Highmaster (New Earth),Secret Identity,Bad,,,Male,,14.0,1975-08-01,1975.0,dc
3664,Kaliber (New Earth),Secret Identity,Bad,,Red,Male,,5.0,1992-04-01,1992.0,dc
1171,Jillian Jackson (New Earth),,Good,,Blond,Female,,23.0,1965-11-01,1965.0,dc
21431,Scorpion Queen (Earth-616),,Bad,Red,,Female,,1.0,2007-08-01,2007.0,marvel
7775,Samuel Alexander (Earth-616),Secret Identity,Good,Blue,Black,Male,,43.0,2012-01-01,2012.0,marvel
18959,Karl Lubbings (Earth-616),Public Identity,Bad,,,Male,,1.0,1973-04-01,1973.0,marvel
11249,James Westbrook (Earth-616),,Neutral,,Grey,Male,,7.0,2004-07-01,2004.0,marvel
9492,Victoria von Frankenstein (Earth-616),Public Identity,Good,Grey,Black,Female,,13.0,1975-09-01,1975.0,marvel
3519,Giggs (New Earth),,Bad,Green,Grey,Male,,5.0,2006-10-01,2006.0,dc
15149,Grigori (Earth-616),,Bad,Brown,Black,Male,,3.0,2011-02-01,2011.0,marvel
23259,Finch (Kate Bishop's neighbor) (Earth-616),Public Identity,Good,Black,Bald,Male,Homosexual,,,,marvel
10848,Fredzilla (Fred) (Earth-616),Secret Identity,Good,,Brown,Male,,8.0,2008-11-01,2008.0,marvel
5329,Goldstar (New Earth),,Bad,Grey,,Female,,2.0,1988-02-01,1988.0,dc
14535,"Gary Wilton, Jr. (Earth-616)",Secret Identity,Neutral,Black,No,Male,,3.0,1993-09-01,1993.0,marvel
18320,Andrew Webster (Earth-616),,Bad,,,Male,,1.0,1947-06-01,1947.0,marvel
11754,Tyros (Heroes Reborn) (Earth-616),,Bad,,,Male,,6.0,1997-08-01,1997.0,marvel
14783,Spoilsport (Earth-616),Secret Identity,Neutral,,Orange,Female,,3.0,1999-07-01,1999.0,marvel
192,Thomas Wayne (New Earth),Public Identity,Good,Brown,Brown,Male,,142.0,1987-02-01,1987.0,dc
19649,Elyse Nelson (Earth-616),,Bad,Blue,Blond,Female,,1.0,1988-04-01,1988.0,marvel
14359,Blindside (Brood) (Earth-616),Secret Identity,Bad,,,Male,,3.0,1988-08-01,1988.0,marvel
7498,Krang (Earth-616),Secret Identity,Neutral,Blue,Black,Male,,63.0,1963-09-01,1963.0,marvel
14200,Randy Vale (Earth-616),Secret Identity,Bad,,Black,Male,,3.0,1979-04-01,1979.0,marvel
22235,Zzutak's Enemy (Earth-616),Secret Identity,Neutral,,,Male,,,1961-09-01,1961.0,marvel
6262,Hippodamia (New Earth),,Good,,Brown,Female,,1.0,1989-12-01,1989.0,dc
2550,Calculha (New Earth),Public Identity,Good,,,Male,,9.0,1986-02-01,1986.0,dc
17444,Drake Maluski (Earth-616),Secret Identity,Bad,,Bald,Male,,1.0,1940-03-01,1940.0,marvel
22411,Cyndriarr (Earth-616),Secret Identity,Neutral,,,,,,1980-12-01,1980.0,marvel
4409,Palmer Cokes (New Earth),,Bad,,Black,Male,,3.0,2008-10-01,2008.0,dc
5002,Vera Klopis (New Earth),Public Identity,Bad,,Pink,Female,,2.0,2006-06-01,2006.0,dc
17740,Guy Stanford (Earth-616),Public Identity,Bad,,Brown,Male,,1.0,1942-03-01,1942.0,marvel
1667,Jesse Vega (New Earth),Public Identity,Good,,Black,Male,,15.0,1989-08-01,1989.0,dc
2821,Phillip Hunter (New Earth),Public Identity,Good,Blue,Red,Male,,8.0,1966-04-01,1966.0,dc
1712,Gor (New Earth),Public Identity,Bad,Grey,Blond,Male,,14.0,2009-01-01,2009.0,dc
11322,Omegex (Earth-616),Secret Identity,Bad,,,Male,,7.0,2011-03-01,2011.0,marvel
5971,Illuminata (New Earth),,Bad,Green,Blond,Female,,1.0,1999-06-01,1999.0,dc
19087,Jeffrey Parks (Earth-616),No Dual Identity,Good,,,Male,,1.0,1976-12-01,1976.0,marvel
5435,Marauder Clone (New Earth),,Bad,,,Male,,2.0,1982-11-01,1982.0,dc
2500,Deacon Dickson (New Earth),Public Identity,Bad,,Brown,Male,,9.0,1993-10-01,1993.0,dc
12585,Hector Espejo (Earth-616),Public Identity,Neutral,Brown,Black,Male,,5.0,2006-02-01,2006.0,marvel
6751,George Crystal (New Earth),,Bad,,,Male,,,1991-11-01,1991.0,dc
3285,Loria (New Earth),Secret Identity,Good,Green,Black,Female,,6.0,1994-12-01,1994.0,dc
8339,Brian Cruz (Earth-616),Secret Identity,Good,Brown,Brown,Male,,26.0,2004-05-01,2004.0,marvel
15294,Harris (Earth-616),No Dual Identity,Neutral,,,Male,,2.0,1939-10-01,1939.0,marvel
10097,Alice Nugent (Earth-616),Public Identity,Bad,Blue,Blond,Female,,10.0,1985-05-01,1985.0,marvel
12709,Goat-Faced Girl (Earth-616),Secret Identity,Bad,,,Female,,5.0,2012-12-01,2012.0,marvel
22105,Infernok (Earth-616),,Bad,,,,,1.0,,,marvel
5206,Hardsell (New Earth),Secret Identity,Bad,Brown,Black,Male,,2.0,1994-10-01,1994.0,dc
8612,Davan Shakari (Earth-616),Secret Identity,Bad,White,Black,Male,,21.0,1976-02-01,1976.0,marvel
14630,Comus (Earth-616),,Good,,,Male,,3.0,1995-09-01,1995.0,marvel
2092,Johnny Cloud II (New Earth),,Good,,Black,Male,,11.0,2005-07-01,2005.0,dc
8735,Ravenous (Earth-616),,Bad,Red,No,Male,,20.0,2006-06-01,2006.0,marvel
4607,Steelhawk (New Earth),,Bad,,,Male,,3.0,1994-06-01,1994.0,dc
11177,Malachi (Space Phantom) (Earth-616),Secret Identity,Bad,,Brown,Male,,7.0,1995-11-01,1995.0,marvel
7660,Christopher Muse (Earth-616),Public Identity,Good,Brown,Black,Male,,49.0,2013-01-01,2013.0,marvel
3094,Anais Guillot (New Earth),Public Identity,Good,Blue,Black,Female,,7.0,1959-08-01,1959.0,dc
19239,Xalxor (Earth-616),Secret Identity,Bad,Green,No,Male,,1.0,1979-08-01,1979.0,marvel
4799,Doctor Drew (New Earth),Secret Identity,Bad,,,Male,,3.0,1966-11-01,1966.0,dc
15026,Nancy Ridley (Earth-616),Public Identity,Good,,,Female,,3.0,2007-01-01,2007.0,marvel
19564,Wolfgang Heinrich (Earth-616),Secret Identity,Bad,,Blond,Male,,1.0,1986-10-01,1986.0,marvel
13076,Axe (Mutant) (Earth-616),,Bad,Brown,Brown,Male,,4.0,1983-09-01,1983.0,marvel
20566,Doctor Zeus (Earth-616),Secret Identity,Bad,,Red,Male,,1.0,1997-10-01,1997.0,marvel
4119,Knockwurst (New Earth),Secret Identity,Bad,,,Male,,4.0,1992-03-01,1992.0,dc
407,"Richard Flag, Jr. (New Earth)",Secret Identity,Good,Blue,Brown,Male,,75.0,1959-09-01,1959.0,dc
2574,Sonny Sumo (New Earth),Public Identity,Good,,,Male,,9.0,1971-09-01,1971.0,dc
2751,Nada (New Earth),,Neutral,,,Female,,8.0,1989-04-01,1989.0,dc
22540,Cha'sa'dra (Earth-616),,Bad,,No,Female,,,1989-08-01,1989.0,marvel
18061,Dalt Kendall (Earth-616),Secret Identity,Bad,,Bald,Male,,1.0,1944-11-01,1944.0,marvel
712,Thaddeus Ryerstad (New Earth),,Bad,,Blond,Male,,40.0,1997-05-01,1997.0,dc
6946,Samuel Guthrie (Earth-616),Secret Identity,Good,Blue,Blond,Male,,657.0,1982-11-01,1982.0,marvel
21703,Musere (Earth-616),Public Identity,Neutral,,,Male,,1.0,2010-11-01,2010.0,marvel
18254,Bel Cummings (Earth-616),Secret Identity,Bad,,Bald,Male,,1.0,1946-03-01,1946.0,marvel
19384,Sardeth (Earth-616),No Dual Identity,Bad,,Black,Male,,1.0,1982-08-01,1982.0,marvel
16407,Todd Hunter (Earth-616),,Bad,,,Male,,2.0,1993-08-01,1993.0,marvel
15918,Abraham Lincoln (Robot) (Earth-616),Secret Identity,Neutral,Grey,Brown,Male,,2.0,1982-05-01,1982.0,marvel
20995,Orchid (O-Force) (Earth-616),Secret Identity,Good,Blue,Green,Female,,1.0,2002-09-01,2002.0,marvel
21194,Mboye (Earth-616),Public Identity,Good,,Black,Female,,1.0,2005-07-01,2005.0,marvel
18386,Black Patch (Sub-Mariner Foe) (Earth-616),Secret Identity,Bad,,Black,Male,,1.0,1948-08-01,1948.0,marvel
16721,Lucas Guthrie (Earth-616),,Good,Brown,Brown,Male,,2.0,1999-11-01,1999.0,marvel
21190,Linus Sinker (Earth-616),,Good,Brown,Blond,Male,,1.0,2005-10-01,2005.0,marvel
3801,Dela Pharon (New Earth),Secret Identity,Bad,,Blond,Female,,5.0,1965-12-01,1965.0,dc
23020,Sverrik (Earth-616),Public Identity,Good,,,Male,,,2010-11-01,2010.0,marvel
1643,Nathan Craig Jones (New Earth),Secret Identity,Good,Brown,Black,Male,,15.0,2001-03-01,2001.0,dc
4281,J.P. Houston (New Earth),Public Identity,Good,,Red,Male,,4.0,1975-05-01,1975.0,dc
10519,William Downing (Earth-616),Secret Identity,Bad,Brown,Grey,Male,,9.0,2010-11-01,2010.0,marvel
19115,Vulcan (Black Goliath foe) (Earth-616),Secret Identity,Bad,,Brown,Male,,1.0,1976-06-01,1976.0,marvel
20673,Lottie Eikenski (Earth-616),,Bad,,Black,Female,,1.0,1998-04-01,1998.0,marvel
10890,Lin Li (Earth-616),Secret Identity,Good,Brown,Black,Female,,8.0,,,marvel
19907,Triphammer (Power Tools) (Earth-616),Secret Identity,Bad,,Brown,Male,,1.0,1990-02-01,1990.0,marvel
10136,Diego Casseas (Earth-616),Secret Identity,Bad,Brown,Black,Male,,10.0,1991-10-01,1991.0,marvel
13362,Joust (Earth-616),Secret Identity,Neutral,Brown,Blond,Male,,4.0,1996-10-01,1996.0,marvel
21957,Deathwalker Prime (Earth-616),No Dual Identity,Bad,Orange,No,Agender,,1.0,,,marvel
1822,Killer Shark (New Earth),Secret Identity,Bad,Blue,Black,Male,,14.0,1957-01-01,1957.0,dc
2835,Gabby the Monkey (New Earth),Public Identity,Good,,Brown,Male,,8.0,1941-04-01,1941.0,dc
10399,Norman Harrison (Earth-616),Secret Identity,Bad,Brown,Brown,Male,,9.0,1991-02-01,1991.0,marvel
14856,Gary Walsh (Earth-616),Secret Identity,Good,Brown,Brown,Male,,3.0,2002-07-01,2002.0,marvel
4151,Regin (New Earth),Public Identity,Good,Blue,,Male,,4.0,1990-06-01,1990.0,dc
21358,Adamantine (Earth-616),Secret Identity,Good,Blue,Blond,Male,,1.0,2007-02-01,2007.0,marvel
2922,Joanna Tanner (New Earth),Public Identity,Good,Brown,Black,Female,,7.0,2003-07-01,2003.0,dc
358,Karen Beecher (New Earth),Secret Identity,Good,Brown,Black,Female,,83.0,1976-12-01,1976.0,dc
12614,"Carol Danvers (Retro, Skrull) (Earth-616)",Secret Identity,Bad,Green,Blond,Female,,5.0,2008-06-01,2008.0,marvel
11767,Zachary Williams (Earth-616),Secret Identity,Bad,,Black,Male,,6.0,1998-07-01,1998.0,marvel
6146,Luke Hames (New Earth),,Good,Blue,Blond,Male,,1.0,,1993.0,dc
6297,Holocaust (New Earth),,Bad,,,Male,,1.0,1988-03-01,1988.0,dc
20633,Aries (Ecliptic) (Earth-616),,Bad,,,Male,,1.0,1998-07-01,1998.0,marvel
5491,Prince Peril (New Earth),,Bad,,Black,Male,,2.0,1966-06-01,1966.0,dc
16301,Victor von Doom (Impostor) (Earth-616),Secret Identity,Bad,Red,,Male,,2.0,1992-09-01,1992.0,marvel
17161,General Combest (Earth-616),Public Identity,Neutral,,Brown,Male,,2.0,2010-09-01,2010.0,marvel
5734,Vial (New Earth),Secret Identity,Bad,,Brown,Male,,1.0,2009-10-01,2009.0,dc
22295,Spike (The People) (Earth-616),Secret Identity,Good,,,,,,1971-10-01,1971.0,marvel
21489,Kingii (Earth-616),Secret Identity,Good,Yellow,No,Male,,1.0,2008-07-01,2008.0,marvel
11857,Gothic Lolita (Earth-616),Secret Identity,Good,Red,Black,Female,,6.0,2005-04-01,2005.0,marvel
15922,Asano Kimura (Earth-616),,Good,Brown,Black,Male,,2.0,1982-09-01,1982.0,marvel
18605,Frank Yarrow (Earth-616),Secret Identity,Good,,,Male,,1.0,1956-12-01,1956.0,marvel
5814,Immortal Bald-Man-in-Armor (New Earth),Secret Identity,Good,,,Male,,1.0,2006-10-01,2006.0,dc
18960,Kavor (Earth-616),,Good,,,Male,,1.0,1973-10-01,1973.0,marvel
5271,Bito Wladon (Imposter) (New Earth),Secret Identity,Bad,,,Male,,2.0,1990-10-01,1990.0,dc
20000,Shalak (Earth-616),,Good,,,Male,,1.0,1991-06-01,1991.0,marvel
12362,Doctor Yesterday (Earth-616),Secret Identity,Bad,,Brown,Male,,5.0,1994-07-01,1994.0,marvel
3759,Syrra (New Earth),Public Identity,Good,,Blond,Female,,5.0,1984-11-01,1984.0,dc
12931,Rachel Dandridge (Earth-616),Public Identity,Neutral,Black,Black,Female,,4.0,1974-09-01,1974.0,marvel
22706,K'rin (Earth-616),Public Identity,Good,,,Female,,,1995-08-01,1995.0,marvel
11962,Anna Kefkin (Earth-616),No Dual Identity,Good,Black,Brown,Female,,6.0,,,marvel
1912,Kari Kalmaku (New Earth),,Good,,Black,Female,,13.0,1980-11-01,1980.0,dc
4181,Garth McGarth (New Earth),,Good,,Brown,Male,,4.0,1988-06-01,1988.0,dc
16709,Hoarfrost (Earth-616),Secret Identity,Bad,Blue,No,Male,,2.0,1999-10-01,1999.0,marvel
5636,Kuan Ti Impostor (New Earth),Secret Identity,Neutral,White,,Male,,1.0,2010-01-01,2010.0,dc
7957,Gordon Fraley (Earth-616),,Bad,Red,,Male,,35.0,1988-01-01,1988.0,marvel
7260,Frank Drake (Earth-616),No Dual Identity,Good,Blue,Blond,Male,,114.0,1972-04-01,1972.0,marvel
16856,Suzi Pazuzu (Earth-616),,Good,,Black,Female,,2.0,2002-04-01,2002.0,marvel
10415,William Hastings (Earth-616),Secret Identity,Good,Blue,Black,Male,,9.0,1993-06-01,1993.0,marvel
13720,Cornell Gray (Earth-616),Secret Identity,Good,,Brown,Male,,4.0,2010-08-01,2010.0,marvel
3345,Marcia Claiborne (New Earth),,Good,,Blond,Female,,6.0,1988-09-01,1988.0,dc
14050,Marguerita (Earth-616),Secret Identity,Bad,Blue,White,Female,,3.0,1973-11-01,1973.0,marvel
2203,Four-Eyes (New Earth),Public Identity,Good,,Brown,Male,,11.0,1976-07-01,1976.0,dc
9073,Benjamin Donovan (Earth-616),No Dual Identity,Neutral,Brown,Black,Male,,16.0,1973-10-01,1973.0,marvel
16522,Gunshot (Earth-616),,Bad,,,Male,,2.0,1995-12-01,1995.0,marvel
9575,Moonstomp (Earth-616),Secret Identity,Good,Green,Blond,Male,,13.0,1995-09-01,1995.0,marvel
9669,James Larner (Earth-616),Public Identity,Good,Brown,Brown,Male,,12.0,1976-05-01,1976.0,marvel
19636,Burron (Earth-616),Secret Identity,Good,,,Male,,1.0,1988-09-01,1988.0,marvel
4823,Benito Mussolini (New Earth),Public Identity,Bad,,Black,Male,,3.0,1942-09-01,1942.0,dc
18265,Ed Fallon (Earth-616),,Bad,,Brown,Male,,1.0,1946-11-01,1946.0,marvel
13803,Esmeralda Lobo (Earth-616),Public Identity,Bad,Blue,Black,Female,,4.0,2013-02-01,2013.0,marvel
21425,Pseter Psarker (Earth-616),Public Identity,Good,,,Male,,1.0,2007-11-01,2007.0,marvel
672,Mitchell Shelley (New Earth),Public Identity,Good,Brown,White,Male,,42.0,1997-05-01,1997.0,dc
9334,Paul Same (Earth-616),,Good,,Brown,Male,,14.0,1976-07-01,1976.0,marvel
4325,Adrasteia (New Earth),Public Identity,Good,Green,Red,Female,,3.0,2011-01-01,2011.0,dc
14035,Orkie (Earth-616),Public Identity,Neutral,,White,Male,,3.0,1972-07-01,1972.0,marvel
9646,Orikal (Earth-616),Secret Identity,Good,Red,,,,12.0,1967-03-01,1967.0,marvel
5458,Flamesplasher (New Earth),Secret Identity,Bad,Black,Black,Male,,2.0,1977-04-01,1977.0,dc
19048,Mute (Earth-616),Secret Identity,Bad,Brown,Bald,Male,,1.0,1975-11-01,1975.0,marvel
22473,Galactus' Cat (Earth-616),,Bad,Black,No,,,,1984-09-01,1984.0,marvel
18365,Sidney Onselm (Earth-616),Secret Identity,Bad,,Bald,Male,,1.0,1947-06-01,1947.0,marvel
9254,Deuce (Earth-616),Public Identity,Good,Blue,Brown,Male,,15.0,1997-02-01,1997.0,marvel
22242,Angel (Mysterio's Robots) (Earth-616),,Bad,,,Male,,,1964-10-01,1964.0,marvel
17923,Hawk (Nazi) (Earth-616),Secret Identity,Bad,,Bald,Male,,1.0,1943-12-01,1943.0,marvel
7609,Turk Barrett (Earth-616),Public Identity,Bad,Brown,Black,Male,,52.0,1970-10-01,1970.0,marvel
11924,Anti-Priest (Earth-616),Public Identity,Bad,Black,Bald,Male,,6.0,2010-06-01,2010.0,marvel
17840,The Owl (WWII) (Earth-616),Secret Identity,Bad,,Brown,Male,,1.0,1942-09-01,1942.0,marvel
21835,Stone Colossus (Earth-616),Public Identity,Neutral,Red,,Male,,1.0,2011-07-01,2011.0,marvel
14237,Stygorr (Earth-616),,Bad,Violet,,Male,,3.0,1981-06-01,1981.0,marvel
19222,Grogarr (Earth-616),,Good,,,,,1.0,1979-08-01,1979.0,marvel
15364,Togaro (Earth-616),Public Identity,Bad,,Bald,Male,,2.0,1943-04-01,1943.0,marvel
15728,Hermann von Reitberger (Earth-616),Public Identity,Bad,,White,Male,,2.0,1975-06-01,1975.0,marvel
8308,Isaiah Curwen (Earth-616),,Bad,Blue,White,Male,,26.0,1974-06-01,1974.0,marvel
